,Random_Knn_kappa,Random_Knn_F1,Random_Lightgbm_kappa,Random_Lightgbm_F1,Random_XGBoost_kappa,Random_XGBoost_F1,Random_Catboost_kappa,Random_Catboost_F1,Uncertainty_Knn_kappa,Uncertainty_Knn_F1,Uncertainty_Lightgbm_kappa,Uncertainty_Lightgbm_F1,Uncertainty_XGBoost_kappa,Uncertainty_XGBoost_F1,Uncertainty_Catboost_kappa,Uncertainty_Catboost_F1
14,0.40720371036980807,0.449874686716792,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.40804315057208684,0.45424836601307195,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
15,0.40720371036980807,0.449874686716792,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.40804315057208684,0.45424836601307195,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
16,0.40720371036980807,0.449874686716792,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.40804315057208684,0.45424836601307195,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
17,0.4111723876398382,0.45432399512789284,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
18,0.4111723876398382,0.45432399512789284,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
19,0.4111723876398382,0.45432399512789284,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
20,0.4111723876398382,0.45432399512789284,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
21,0.4111723876398382,0.45432399512789284,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
22,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
23,0.4151563751912971,0.4580801944106926,0.0,0.0,0.9730558923672928,0.9746109746109746,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
24,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
25,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3746834152423746,0.4194567277321542,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
26,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3756010857007699,0.420253164556962,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
27,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3756010857007699,0.420253164556962,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
28,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
29,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
30,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
31,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
32,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
33,0.4151563751912971,0.4580801944106926,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
34,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
35,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3759077115632121,0.4205193160227993,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
36,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3863503597896013,0.4318181818181818,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
37,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3863503597896013,0.4318181818181818,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
38,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3815437172887425,0.4264524103831891,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
39,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3815437172887425,0.4264524103831891,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
40,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3815437172887425,0.4264524103831891,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
41,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
42,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
43,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
44,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
45,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
46,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
47,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
48,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
49,0.42676188814510285,0.4679245283018868,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
50,0.43595985732033327,0.4760076775431861,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38704844151140416,0.4324970131421744,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
51,0.43595985732033327,0.4760076775431861,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38786675383464997,0.43376318874560377,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
52,0.4474354381337008,0.48771498771498767,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38786675383464997,0.43376318874560377,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
53,0.4474354381337008,0.48771498771498767,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38786675383464997,0.43376318874560377,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
54,0.4474354381337008,0.48771498771498767,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38786675383464997,0.43376318874560377,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
55,0.44199115754582896,0.48210922787193966,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38786675383464997,0.43376318874560377,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
56,0.44199115754582896,0.48210922787193966,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.38786675383464997,0.43376318874560377,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
57,0.44199115754582896,0.48210922787193966,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.3913594416322397,0.4372093023255814,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
58,0.4261395420257946,0.46609611586570115,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.40024915226413915,0.44497041420118344,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
59,0.4261395420257946,0.46609611586570115,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4091330721739578,0.452739313666466,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
60,0.4261395420257946,0.46609611586570115,0.0,0.0,0.9853810186958668,0.9862348178137652,0.9957390617713104,0.9959903769045709,0.4091330721739578,0.452739313666466,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
61,0.4261395420257946,0.46609611586570115,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4218898985202296,0.46475507765830343,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
62,0.4261395420257946,0.46609611586570115,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.421257845500133,0.464200477326969,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
63,0.4261395420257946,0.46609611586570115,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.421257845500133,0.464200477326969,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
64,0.38189774313774916,0.4203338391502276,0.0,0.0,0.986251381478643,0.9870550161812297,0.9957390617713104,0.9959903769045709,0.42220646460010014,0.4650328750747161,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
65,0.40441270461249845,0.443656980864635,0.4547734508728968,0.48858447488584483,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.42220646460010014,0.4650328750747161,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
66,0.40441270461249845,0.443656980864635,0.4605217988978977,0.4943651389932382,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.42220646460010014,0.4650328750747161,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
67,0.40441270461249845,0.443656980864635,0.45205753212020006,0.48582375478927203,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.42220646460010014,0.4650328750747161,0.7210784298943673,0.7413793103448276,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
68,0.40441270461249845,0.443656980864635,0.4706747590742274,0.5044247787610618,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.42157369235806064,0.46447761194029846,0.6950260698065567,0.7162606978275182,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
69,0.40441270461249845,0.443656980864635,0.6810753053973045,0.7029569892473118,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.42141805819763123,0.4639612356147789,0.6781891090660584,0.7002688172043011,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
70,0.40441270461249845,0.443656980864635,0.46558467495294564,0.4999999999999999,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.42141805819763123,0.4639612356147789,0.6858378164380755,0.7075283144570288,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
71,0.40441270461249845,0.443656980864635,0.4580812978727288,0.49212303075768943,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4388677314671049,0.4809830310122879,0.9184095583769658,0.9235382308845577,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
72,0.40441270461249845,0.443656980864635,0.8283266183699706,0.839541547277937,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4388677314671049,0.4809830310122879,0.7901551470559625,0.8049254698639015,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
73,0.40441270461249845,0.443656980864635,0.8314230834368032,0.8424803991446899,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4388677314671049,0.4809830310122879,0.9080322804273827,0.913907284768212,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
74,0.40441270461249845,0.443656980864635,0.8314230834368032,0.8424803991446899,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4499468891654691,0.49074626865671644,0.9015716947735702,0.9078947368421053,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
75,0.40441270461249845,0.443656980864635,0.8283266183699706,0.839541547277937,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4499468891654691,0.49074626865671644,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
76,0.4151861984239925,0.45467032967032966,0.8420443477760935,0.8525280898876404,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4502792338607541,0.4910394265232976,0.9197189689070047,0.9247952345495158,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
77,0.4201276236679409,0.4587412587412587,0.8439625516028206,0.854341736694678,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4502792338607541,0.4910394265232976,0.9197189689070047,0.9247952345495158,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
78,0.4277535058768811,0.4666666666666666,0.8439625516028206,0.854341736694678,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.924914704136396,0.9296407185628742,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
79,0.4066538246512219,0.44570617459190914,0.8439625516028206,0.854341736694678,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.8922578213210284,0.8986432561851556,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
80,0.4066538246512219,0.44570617459190914,0.8439625516028206,0.854341736694678,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
81,0.4066538246512219,0.44570617459190914,0.7924757699299722,0.806878306878307,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4642386589557258,0.5033680342927128,0.8566265496319196,0.8651237031125301,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
82,0.4066538246512219,0.44570617459190914,0.7676611953346879,0.7836021505376345,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
83,0.4066538246512219,0.44570617459190914,0.7722747565291462,0.7878378378378378,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.9493339686796135,0.9524539877300613,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
84,0.4066538246512219,0.44570617459190914,0.786919767793437,0.8016032064128258,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.8962816332678678,0.90257209664848,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
85,0.4066538246512219,0.44570617459190914,0.8488634368966123,0.8589385474860335,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.7902216653106121,0.801716738197425,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
86,0.4066538246512219,0.44570617459190914,0.7982519223948092,0.8117154811715481,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.7965539335441615,0.8078231292517006,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
87,0.4066538246512219,0.44570617459190914,0.8126750726465115,0.8236245954692556,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
88,0.4066538246512219,0.44570617459190914,0.8109570496959693,0.8215488215488216,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4642386589557258,0.5033680342927128,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
89,0.40781016784378565,0.4468085106382979,0.8131096435015612,0.8240064882400648,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46493667882100786,0.5039852851011649,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
90,0.3903516020841368,0.42857142857142855,0.8126750726465115,0.8236245954692556,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4659867663498355,0.504914004914005,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
91,0.3903516020841368,0.42857142857142855,0.8126750726465115,0.8236245954692556,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4659867663498355,0.504914004914005,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
92,0.3903516020841368,0.42857142857142855,0.838855586403706,0.8491947291361639,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.465286299586283,0.5042944785276074,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
93,0.3903516020841368,0.42857142857142855,0.845221787574348,0.8552915766738661,0.9466649848637739,0.9496644295302014,0.9957390617713104,0.9959903769045709,0.4659867663498355,0.504914004914005,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
94,0.3903516020841368,0.42857142857142855,0.8399689162094228,0.8502556610664719,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4672314780307597,0.5061274509803922,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
95,0.3903516020841368,0.42857142857142855,0.840420095273573,0.8506588579795022,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46653119312112834,0.5055079559363526,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
96,0.3903516020841368,0.42857142857142855,0.8489651519699754,0.8589562764456982,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4672314780307597,0.5061274509803922,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
97,0.3903516020841368,0.42857142857142855,0.8488634368966123,0.8589385474860335,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4672314780307597,0.5061274509803922,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
98,0.3903516020841368,0.42857142857142855,0.8488634368966123,0.8589385474860335,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.46369720682181625,0.5024875621890547,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
99,0.3753092465849953,0.41242038216560506,0.8488634368966123,0.8589385474860335,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4644049110651346,0.5031133250311333,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
100,0.3753092465849953,0.41242038216560506,0.8481088587099299,0.8581510232886379,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4644049110651346,0.5031133250311333,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
101,0.3753092465849953,0.41242038216560506,0.8481088587099299,0.8581510232886379,0.954064295212188,0.9566666666666667,0.9957390617713104,0.9959903769045709,0.4644049110651346,0.5031133250311333,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
